code,pref,city
45361,宮崎県,西諸県郡高原町
45382,宮崎県,東諸県郡国富町
45383,宮崎県,東諸県郡綾町
45401,宮崎県,児湯郡高鍋町
45402,宮崎県,児湯郡新富町
45403,宮崎県,児湯郡西米良村
45404,宮崎県,児湯郡木城町
45405,宮崎県,児湯郡川南町
45406,宮崎県,児湯郡都農町
45421,宮崎県,東臼杵郡門川町
45429,宮崎県,東臼杵郡諸塚村
45430,宮崎県,東臼杵郡椎葉村
45431,宮崎県,東臼杵郡美郷町
45441,宮崎県,西臼杵郡高千穂町
45442,宮崎県,西臼杵郡日之影町
45443,宮崎県,西臼杵郡五ヶ瀬町
46201,鹿児島県,鹿児島市
46203,鹿児島県,鹿屋市
46204,鹿児島県,枕崎市
46206,鹿児島県,阿久根市
46208,鹿児島県,出水市
46210,鹿児島県,指宿市
46213,鹿児島県,西之表市
46214,鹿児島県,垂水市
46215,鹿児島県,薩摩川内市
46216,鹿児島県,日置市
46217,鹿児島県,曽於市
46218,鹿児島県,霧島市
46219,鹿児島県,いちき串木野市
46220,鹿児島県,南さつま市
46221,鹿児島県,志布志市
46222,鹿児島県,奄美市
46223,鹿児島県,南九州市
46224,鹿児島県,伊佐市
46225,鹿児島県,姶良市
46303,鹿児島県,鹿児島郡三島村
46304,鹿児島県,鹿児島郡十島村
46392,鹿児島県,薩摩郡さつま町
46404,鹿児島県,出水郡長島町
46452,鹿児島県,姶良郡湧水町
46468,鹿児島県,曽於郡大崎町
46482,鹿児島県,肝属郡東串良町
46490,鹿児島県,肝属郡錦江町
46491,鹿児島県,肝属郡南大隅町
46492,鹿児島県,肝属郡肝付町
46501,鹿児島県,熊毛郡中種子町
46502,鹿児島県,熊毛郡南種子町
46505,鹿児島県,熊毛郡屋久島町
46523,鹿児島県,大島郡大和村
46524,鹿児島県,大島郡宇検村
46525,鹿児島県,大島郡瀬戸内町
46527,鹿児島県,大島郡龍郷町
46529,鹿児島県,大島郡喜界町
46530,鹿児島県,大島郡徳之島町
46531,鹿児島県,大島郡天城町
46532,鹿児島県,大島郡伊仙町
46533,鹿児島県,大島郡和泊町
46534,鹿児島県,大島郡知名町
46535,鹿児島県,大島郡与論町
47201,沖縄県,那覇市
47205,沖縄県,宜野湾市
47207,沖縄県,石垣市
47208,沖縄県,浦添市
47209,沖縄県,名護市
47210,沖縄県,糸満市
47211,沖縄県,沖縄市
47212,沖縄県,豊見城市
47213,沖縄県,うるま市
47214,沖縄県,宮古島市
47215,沖縄県,南城市
47301,沖縄県,国頭郡国頭村
47302,沖縄県,国頭郡大宜味村
47303,沖縄県,国頭郡東村
47306,沖縄県,国頭郡今帰仁村
47308,沖縄県,国頭郡本部町
47311,沖縄県,国頭郡恩納村
47313,沖縄県,国頭郡宜野座村
47314,沖縄県,国頭郡金武町
47315,沖縄県,国頭郡伊江村
47324,沖縄県,中頭郡読谷村
47325,沖縄県,中頭郡嘉手納町
47326,沖縄県,中頭郡北谷町
47327,沖縄県,中頭郡北中城村
47328,沖縄県,中頭郡中城村
47329,沖縄県,中頭郡西原町
47348,沖縄県,島尻郡与那原町
47350,沖縄県,島尻郡南風原町
47353,沖縄県,島尻郡渡嘉敷村
47354,沖縄県,島尻郡座間味村
47355,沖縄県,島尻郡粟国村
47356,沖縄県,島尻郡渡名喜村
47357,沖縄県,島尻郡南大東村
47358,沖縄県,島尻郡北大東村
47359,沖縄県,島尻郡伊平屋村
47360,沖縄県,島尻郡伊是名村
47361,沖縄県,島尻郡久米島町
47362,沖縄県,島尻郡八重瀬町
47375,沖縄県,宮古郡多良間村
47381,沖縄県,八重山郡竹富町
47382,沖縄県,八重山郡与那国町
